id,text,author
id05571,"The abysses were by no means vacant, being crowded with indescribably angled masses of alien hued substance, some of which appeared to be organic while others seemed inorganic.",HPL
id04092,"""Upon honor,"" said I. ""Nose and all?"" she asked.",EAP
id27408,"As the music went on, my ideas seemed to quit their mortal dwelling house; they shook their pinions and began a flight, sailing on the placid current of thought, filling the creation with new glory, and rousing sublime imagery that else had slept voiceless.",MWS
id13378,It is now madness or hypocrisy to doubt.,EAP
id22652,"One fine February day, when the sun had reassumed some of its genial power, I walked in the forest with my family.",MWS
id13204,"Bread and water did not tame my blood, nor solitary confinement inspire me with gentle thoughts.",MWS
id01626,"The event, under the circumstances, was tremendous; for in the existence of a subterranean space here, my mad theories had terrible confirmation.",HPL
id10319,"The voice, however, still puzzled me no little; but even this apparent mystery was speedily cleared up.",EAP
id07576,I was struck by the improvement that appeared in the health of Adrian.,MWS
id27005,Another woman confirmed the account of the fishermen having brought the body into her house; it was not cold.,MWS
id02682,"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed.",EAP
id16180,"His appearance, different from any I had ever before seen, and his flight somewhat surprised me.",MWS
id07009,"There was none of the exotic technique you see in Sidney Sime, none of the trans Saturnian landscapes and lunar fungi that Clark Ashton Smith uses to freeze the blood.",HPL
id20975,"Nor did I doubt, that in the tranquillity of our family circle at Windsor, she would recover some degree of composure, and in the end, of happiness.",MWS
id19374,When the old woman began to turn toward him he fled precipitately off the bridge and into the shelter of the town's labyrinthine waterfront alleys.,HPL
id05170,I took it because of the queer old brick well in the cellar one of the sort I told you about.,HPL
id10724,No sympathy may I ever find.,MWS
id18568,"Accordingly I kept north along Main to Martin, then turning inland, crossing Federal Street safely north of the Green, and entering the decayed patrician neighbourhood of northern Broad, Washington, Lafayette, and Adams Streets.",HPL
id13782,In Bolton the prevailing spirit of Puritanism had outlawed the sport of boxing with the usual result.,HPL
id25538,I recollected my threat and resolved that it should be accomplished.,MWS
id15816,"Now, as the baying of that dead, fleshless monstrosity grows louder and louder, and the stealthy whirring and flapping of those accursed web wings circles closer and closer, I shall seek with my revolver the oblivion which is my only refuge from the unnamed and unnamable.",HPL
id08433,"If we discover repetitions of such letters, so arranged, they will most probably represent the word 'the.' Upon inspection, we find no less than seven such arrangements, the characters being;.",EAP
id10467,At length we pulled away.,EAP
id16679,"But it is not that the corpse was found to have the garters of the missing girl, or found to have her shoes, or her bonnet, or the flowers of her bonnet, or her feet, or a peculiar mark upon the arm, or her general size and appearance it is that the corpse had each, and all collectively.",EAP
id26524,Dr. West's reanimated specimens were not meant for long existence or a large audience.,HPL
id26341,"I often wished that I had permitted her to take her own course, and engage herself in such labours for the welfare of others as might have distracted her thoughts.",MWS
id22193,Did not proceed up stairs.,EAP
id15953,"Now, beware Be silent Do not urge me to your destruction.",MWS
id23417,"He, Valence, knew Marie, and could not be mistaken in her identity.",EAP
id15859,"Her story was plain to him, plain and distinct as the remorse and horror that darted their fangs into him.",MWS
id23021,"SIR, Through our common friend, Mr. P., I have received your note of this evening.",EAP
id06222,"It is indeed early,"" he continued, musingly, as a cherub with a heavy golden hammer made the apartment ring with the first hour after sunrise: ""It is indeed early but what matters it?",EAP
id08575,"These sounds were mingled with the roaring of the sea, the splash of the chafed billows round the vessel's sides, and the gurgling up of the water in the hold.",MWS
id16351,"After all, what is it?",EAP
id04184,"He rode through the town, visiting the wounded, and giving such orders as were necessary for the siege he meditated.",MWS
id14999,Evidently the ticket agent had not exaggerated the dislike which local people bore toward Innsmouth and its denizens.,HPL
id03864,"I was now in Holborn, and passed by a public house filled with uproarious companions, whose songs, laughter, and shouts were more sorrowful than the pale looks and silence of the mourner.",MWS
id09646,"Then came the frenzied tones again: ""Carter, it's terrible monstrous unbelievable"" This time my voice did not fail me, and I poured into the transmitter a flood of excited questions.",HPL
id06111,This extended but little below the elbow.,EAP
id10637,"Here, truly, was the apotheosis of the unnamable.",HPL
id12355,"The apartments of the students were converted into so many pot houses, and there was no pot house of them all more famous or more frequented than that of the Baron.",EAP
id05025,"Throwing the links about his waist, it was but the work of a few seconds to secure it.",EAP
id15828,I could not have been more surprised at the sound of the trump of the Archangel.,EAP
id23319,The glare from the enkindled roof illumined its inmost recesses.,EAP
id13940,They who dream by day are cognizant of many things which escape those who dream only by night.,EAP
id25325,"Nitrogen, on the contrary, was incapable of supporting either animal life or flame.",EAP
id23973,"Whisper it not, let the demons hear and rejoice The choice is with us; let us will it, and our habitation becomes a paradise.",MWS
id15555,Her lower tones were absolutely miraculous.,EAP
id18243,"I am a farce and play to him, but to me this is all dreary reality: he takes all the profit and I bear all the burthen.",MWS
id14744,He was nearly killed with kindness.,MWS
id02127,"One afternoon there was a discussion of possible freakish curvatures in space, and of theoretical points of approach or even contact between our part of the cosmos and various other regions as distant as the farthest stars or the trans galactic gulfs themselves or even as fabulously remote as the tentatively conceivable cosmic units beyond the whole Einsteinian space time continuum.",HPL
id25878,"I listened to his statement, which was delivered without any presumption or affectation, and then added that his lecture had removed my prejudices against modern chemists; I expressed myself in measured terms, with the modesty and deference due from a youth to his instructor, without letting escape inexperience in life would have made me ashamed any of the enthusiasm which stimulated my intended labours.",MWS
id01159,"For example, I bought pen, ink and paper, and put them into furious activity.",EAP
id23028,I dared not make the effort which was to satisfy me of my fate and yet there was something at my heart which whispered me it was sure.,EAP
id16001,"I remember still more distinctly, that while he was pronounced by all parties at first sight ""the most remarkable man in the world,"" no person made any attempt at accounting for his opinion.",EAP
id05593,"Some reflection seemed to sting him, and the spasm of pain that for a moment convulsed his countenance, checked my indignation.",MWS
id03696,"Not from each other did Kalos and Musides conceal their work, but the sight was for them alone.",HPL
id04163,"They were sensations, yet within them lay unbelievable elements of time and space things which at bottom possess no distinct and definite existence.",HPL
id21617,By and by these are taught to carry parcels of some weight and this weight is gradually increased.,EAP
id15216,I say that he will never be bodiless.,EAP
id17075,"""Then there was 'The Involuntary Experimentalist,' all about a gentleman who got baked in an oven, and came out alive and well, although certainly done to a turn.",EAP
id07364,Nothing in human shape could have destroyed the fair child.,MWS
id17402,"I looked towards its completion with a tremulous and eager hope, which I dared not trust myself to question but which was intermixed with obscure forebodings of evil that made my heart sicken in my bosom.",MWS
id09422,"The first manifestations, although marked, are unequivocal.",EAP
id21345,"Back Bay isn't Boston it isn't anything yet, because it's had no time to pick up memories and attract local spirits.",HPL
id06258,"When once disease was introduced into the rural districts, its effects appeared more horrible, more exigent, and more difficult to cure, than in towns.",MWS
id15863,"In this manner many appalling hours passed; several of my dogs died, and I myself was about to sink under the accumulation of distress when I saw your vessel riding at anchor and holding forth to me hopes of succour and life.",MWS
id06168,"My preference would be to avoid Paine, since the fire station there might be open all night.",HPL
id18309,"Chords, vibrations, and harmonic ecstasies echoed passionately on every hand; while on my ravished sight burst the stupendous spectacle of ultimate beauty.",HPL
id13573,"The place was avoided with doubled assiduousness, and invested with every whispered myth tradition could supply.",HPL
id17856,"I collected bones from charnel houses and disturbed, with profane fingers, the tremendous secrets of the human frame.",MWS
id07609,Here it is at first difficult to perceive the intention of the reasoner.,EAP
id17307,"For without warning, in one of the small hours beyond midnight, all the ravages of the years and the storms and the worms came to a tremendous climax; and after the crash there was nothing left standing in The Street save two ancient chimneys and part of a stout brick wall.",HPL
id27412,"I said it at first and I say it still, and I never swerved an inch, either, when he shewed that ""Ghoul Feeding"".",HPL
id07772,"His intellect found sufficient field for exercise in his domestic circle, whose members, all adorned by refinement and literature, were many of them, like himself, distinguished by genius.",MWS
id25312,"He often left us, and wandered by himself in the woods, or sailed in his little skiff, his books his only companions.",MWS
id24886,Perdita looked at him like one amazed; her expressive countenance shone for a moment with tenderness; to see him only was happiness.,MWS
id02332,He became an adventurer in the Greek wars.,MWS
id10292,"Now, he reflected, those nervous fears were being mirrored in his disordered dreams.",HPL
id18913,It was a good overcoat.,EAP
id07308,"It was demonstrated, that the density of the comet's nucleus was far less than that of our rarest gas; and the harmless passage of a similar visitor among the satellites of Jupiter was a point strongly insisted upon, and which served greatly to allay terror.",EAP
id16024,"""True,"" I observed; ""the paper is clearly then upon the premises.",EAP
id24248,"During this period, I became aware, for the first time, of the origin of the sulphurous light which illumined the cell.",EAP
id20925,Wonderful likewise were the gardens made by Zokkar the olden king.,HPL
id09808,"""I will soon explain to what these feelings tended, but allow me now to return to the cottagers, whose story excited in me such various feelings of indignation, delight, and wonder, but which all terminated in additional love and reverence for my protectors for so I loved, in an innocent, half painful self deceit, to call them.""",MWS
id12106,"How mutable are our feelings, and how strange is that clinging love we have of life even in the excess of misery I constructed another sail with a part of my dress and eagerly steered my course towards the land.",MWS
id06148,"After years he began to call the slow sailing stars by name, and to follow them in fancy when they glided regretfully out of sight; till at length his vision opened to many secret vistas whose existence no common eye suspects.",HPL
id22047,"""It was night, and the rain fell; and falling, it was rain, but, having fallen, it was blood.",EAP
id07881,"Many were the waterfalls in their courses, and many were the lilied lakelets into which they expanded.",HPL
id25347,"Pale as marble, clear and beaming as that, she heard my tale, and enquired concerning the spot where he had been deposited.",MWS
id10063,"""Looking now, narrowly, through the cipher for combinations of known characters, we find, not very far from the beginning, this arrangement, , or egree, which, plainly, is the conclusion of the word 'degree,' and gives us another letter, d, represented by .",EAP
id04575,All other matters and all different interests became absorbed in their single contemplation.,EAP
id20206,This was all true; but it was not less agonizing to take the admonition home.,MWS
id05121,"Alas I knew not the desart it was about to reach; the rocks that would tear its waters, and the hideous scene that would be reflected in a more distorted manner in its waves.",MWS
id05990,"My evil passions will have fled, for I shall meet with sympathy My life will flow quietly away, and in my dying moments I shall not curse my maker.""",MWS
id26408,"A gentle breeze, however, now arose, as the sun was about descending; and while I remained standing on the brow of the slope, the fog gradually became dissipated into wreaths, and so floated over the scene.",EAP
id09000,"It was closer to Maple Hill than to Cone Mountain, some of the crude abodes indeed being dugouts on the side of the former eminence.",HPL
id18704,The external world could take care of itself.,EAP
id18336,"One disgusting canvas seemed to depict a vast cross section of Beacon Hill, with ant like armies of the mephitic monsters squeezing themselves through burrows that honeycombed the ground.",HPL
id20454,"I neither knew nor cared whether my experience was insanity, dreaming, or magic; but was determined to gaze on brilliance and gaiety at any cost.",HPL
id00441,"She was nearly fifteen years older than he, and was the offspring of a former marriage of his father.",MWS
id07539,"While such discussions were going on, their subject gradually approached, growing larger in apparent diameter, and of a more brilliant lustre.",EAP
id21283,"And when time shall have softened your despair, new and dear objects of care will be born to replace those of whom we have been so cruelly deprived.""",MWS
id26172,"One of these fragile mirrors, that ever doted on thine image, is about to be broken, crumbled to dust.",MWS
id20302,"I recall that I did not regard it as a common flashlight indeed, I had a common flashlight in another pocket.",HPL
id01959,"And why should I describe a sorrow which all have felt, and must feel?",MWS
id06579,"Ruined castles hanging on the precipices of piny mountains, the impetuous Arve, and cottages every here and there peeping forth from among the trees formed a scene of singular beauty.",MWS
id20397,"We hired a chaise here, and with four horses drove with speed through the storm.",MWS
id23537,"Of the various tales that of aged Soames, the family butler, is most ample and coherent.",HPL
id19561,"Through Asia, from the banks of the Nile to the shores of the Caspian, from the Hellespont even to the sea of Oman, a sudden panic was driven.",MWS
id20957,"I did not wholly disagree with him theoretically, yet held vague instinctive remnants of the primitive faith of my forefathers; so that I could not help eyeing the corpse with a certain amount of awe and terrible expectation.",HPL
id11288,"She first assured him of her boundless confidence; of this he must be conscious, since but for that she would not seek to detain him.",MWS
id24003,"Wild visions, opium engendered, flitted, shadow like, before me.",EAP
id22068,"She had been in his employ about a year, when her admirers were thrown info confusion by her sudden disappearance from the shop.",EAP
id01351,"""Abhorred monster Fiend that thou art The tortures of hell are too mild a vengeance for thy crimes.",MWS
id26310,"""We will resume this question by mere allusion to the revolting details of the surgeon examined at the inquest.",EAP
id10450,Madness rides the star wind . . .,HPL
id20718,I was beyond measure disturbed by this intelligence.,MWS
id14292,"Here he knew strange things had happened once, and there was a faint suggestion behind the surface that everything of that monstrous past might not at least in the darkest, narrowest, and most intricately crooked alleys have utterly perished.",HPL
id27137,Of pain there was some little; of pleasure there was much; but of moral pain or pleasure none at all.,EAP
id02213,"The wind, prince of air, raged through his kingdom, lashing the sea into fury, and subduing the rebel earth into some sort of obedience.",MWS
id16850,The season of the assizes approached.,MWS
id02331,"And the queer part was, that Pickman got none of his power from the use of selectiveness or bizarrerie.",HPL
id09549,"We rapidly drew near, so that at length the number and forms of those within could be discerned; its dark sides grew big, and the splash of its oars became audible: I could distinguish the languid form of my friend, as he half raised himself at our approach.",MWS
id20729,Perdita was still to a great degree uneducated.,MWS
id24192,After all we miscalculated.,MWS
id26897,"So now I am to end it all, having written a full account for the information or the contemptuous amusement of my fellow men.",HPL
id14547,That's capital That will do for the similes.,EAP
id14442,"I lived in a temple glorified by intensest sense of devotion and rapture; I walked, a consecrated being, contemplating only your power, your excellence; For O, you stood beside me, like my youth, Transformed for me the real to a dream, Cloathing the palpable and familiar With golden exhalations of the dawn.",MWS
id22127,"In truth, much as the owners of cats hated these odd folk, they feared them more; and instead of berating them as brutal assassins, merely took care that no cherished pet or mouser should stray toward the remote hovel under the dark trees.",HPL
id10219,"At first, I had spoken only to those nearest me; but the whole assembly gathered about me, and I found that I was listened to by all.",MWS
id12269,"""You have your fortune to make, Thingum,"" resumed Mr. Crab, ""and that governor of yours is a millstone about your neck.",EAP
id04031,"He was perfectly self possessed; he accosted us both with courtesy, seemed immediately to enter into our feelings, and to make one with us.",MWS
id00688,"He again took my arm, and we proceeded.",EAP
id01399,"In a very short time he was out of sight, and I have no doubt he reached home in safety.",EAP
id18665,"We assembled again towards evening, and Perdita insisted on our having recourse to music.",MWS
id19824,"""I suppose you have called about the Ourang Outang.",EAP
id15561,"In the radical theory of reanimation they saw nothing but the immature vagaries of a youthful enthusiast whose slight form, yellow hair, spectacled blue eyes, and soft voice gave no hint of the supernormal almost diabolical power of the cold brain within.",HPL
id21883,"He measures two points, and, with a grace inimitable, offers his Majesty the choice.",EAP
id24457,Upon the eighth night I was more than usually cautious in opening the door.,EAP
id00002,"I was faint, even fainter than the hateful modernity of that accursed city had made me.",HPL
id27724,"Their farther intentions were not ascertained; but we can safely promise our readers some additional information either on Monday or in the course of the next day, at farthest.",EAP
id12007,"But hoax, with these sort of people, is, I believe, a general term for all matters above their comprehension.",EAP
id01762,I walked vigorously faster still faster at length I ran.,EAP
id20821,"It is a fac simile drawing of what has been described in one portion of the testimony as 'dark bruises, and deep indentations of finger nails,' upon the throat of Mademoiselle L'Espanaye, and in another, by Messrs. Dumas and Etienne, as a 'series of livid spots, evidently the impression of fingers.' ""You will perceive,"" continued my friend, spreading out the paper upon the table before us, ""that this drawing gives the idea of a firm and fixed hold.",EAP
id16996,He won't do he won't.,EAP
id18165,"It was clear to me that the yea nay manner not to say the gentleness the positive forbearance with which the ""Daddy Long Legs"" spoke of that pig, the editor of the ""Gad Fly"" it was evident to me, I say, that this gentleness of speech could proceed from nothing else than a partiality for the Fly whom it was clearly the intention of the ""Daddy Long Legs"" to elevate into reputation at my expense.",EAP
id12977,By some papers of her father which fell into her hands she heard of the exile of her lover and learnt the name of the spot where he then resided.,MWS
id27326,"Its faces are large and white, and its hands heavy and black.",EAP
id10839,"Bolton had a surprisingly good police force for so small a town, and I could not help fearing the mess which would ensue if the affair of the night before were ever tracked down.",HPL
id03691,"Our nature dim, like to an unlighted torch, sleeps in formless blank till the fire attain it; this life of life, this light to moon, and glory to the sun.",MWS
id11713,"Is he to be told that it is one of the many classes of fungus, of which the most ordinary feature is its upspringing and decadence within twenty four hours?",EAP
id13704,"You have now suffered all of pain, however, which you will suffer in Aidenn.",EAP
id21010,"And in the autumn of the year, when the winds from the north curse and whine, and the red leaved trees of the swamp mutter things to one another in the small hours of the morning under the horned waning moon, I sit by the casement and watch that star.",HPL
id24892,"But the torso and lower parts of the body were teratologically fabulous, so that only generous clothing could ever have enabled it to walk on earth unchallenged or uneradicated.",HPL
id23027,"It was not however money, except partially, but the necessaries of life, that became scarce.",MWS
id09443,"In short, both principle and policy demanded stern action; and I could not doubt but that Publius Scribonius, bearing in mind the dignity and obligations of the Roman People, would adhere to his plan of despatching the cohort, me accompanying, despite such objections as Balbutius and Asellius speaking indeed more like provincials than Romans might see fit to offer and multiply.",HPL
id18660,This address caused a considerable change in the physiognomy of my own auditor.,MWS
id01606,"Dunwich folk read the stories when they appeared, and grinned over the obvious mistakes.",HPL
id02627,"I feared the vengeance of the disappointed fiend, yet I was unable to overcome my repugnance to the task which was enjoined me.",MWS
id00762,"There had been a gorgeous sunset, and now the moon came up, nearly full and shedding a silver flood over the plain, the distant mountainside, and the curious low mounds that rose here and there.",HPL
id20429,"Thus time and the want of a reminder dulled the memory of the curse in the minds of the late Comte's family, so that when Godfrey, innocent cause of the whole tragedy and now bearing the title, was killed by an arrow whilst hunting, at the age of thirty two, there were no thoughts save those of grief at his demise.",HPL
id10368,"must we prepare our funeral repast with labour, and with unseemly drudgery heap fuel on our deserted hearths must we with servile hands fabricate the garments, soon to be our shroud?",MWS
id05839,"We used to laugh at him, for we knew him from his birth though he thought himself a King's son.",HPL
id24568,"There was a companionship in suffering there, and, the neighbours keeping constant watch on each other, and inspired by the active benevolence of Adrian, succour was afforded, and the path of destruction smoothed.",MWS
id12093,He however attained his wish; he filled the situation for which nature seemed to have moulded him.,MWS
id04262,"The entire area so Pundit says was, about eight hundred years ago, densely packed with houses, some of them twenty stories high; land for some most unaccountable reason being considered as especially precious just in this vicinity.",EAP
id06660,"They swept the country like a conquering army, burning laying waste murdering.",MWS
id11161,"When a servant came to ask me if I would take food I learnt from him that my father had returned, and was apparently well and this relieved me from a load of anxiety, yet I did not cease to weep bitterly.",MWS
id02789,Here I pulled out my watch.,EAP
id12112,"You call the Salem witchcraft a delusion, but I'll wage my four times great grandmother could have told you things.",HPL
id25415,"A discrepancy of this unnatural kind gave rise, too frequently, alas to a life of unhappiness.",EAP
id10419,"What seemed to be the main document was headed ""CTHULHU CULT"" in characters painstakingly printed to avoid the erroneous reading of a word so unheard of.",HPL
id01867,"I was partly urged by curiosity, and compassion confirmed my resolution.",MWS
id07050,"The confusion grew their looks of sorrow changed to mockery; they nodded their heads in time to the music, whose clang became maddening.",MWS
id00702,Here he closed his eyes and placed his hand upon his heart.,EAP
id07188,"I knew that the time for action had come, and forthwith drew the bolt of the northward connecting door, bracing myself for the task of battering it open.",HPL
id21033,"Never did any woman appear so entirely made of mind, as the Countess of Windsor.",MWS
id12183,"But these are precious moments; devil as I am become, yet that is my Mathilda before me whom I love as one was never before loved: and she knows it now; she listens to these words which I thought, fool as I was, would blast her to death.",MWS
id15532,"HALF England was desolate, when October came, and the equinoctial winds swept over the earth, chilling the ardours of the unhealthy season.",MWS
id01961,Two had been killed; perhaps that had finished it.,HPL
id00496,"I nevertheless did not think it expedient to attempt getting on my feet immediately; but, having tied up my arm as well as I could, I lay still for about a quarter of an hour.",EAP
id16364,"Yes it was despair I felt; for the first time that phantom seized me; the first and only time for it has never since left me After the first moments of speechless agony I felt her fangs on my heart: I tore my hair; I raved aloud; at one moment in pity for his sufferings I would have clasped my father in my arms; and then starting back with horror I spurned him with my foot; I felt as if stung by a serpent, as if scourged by a whip of scorpions which drove me Ah Whither Whither?",MWS
id26255,"The hearing, at the same time, although excited in degree, was not irregular in action estimating real sounds with an extravagance of precision, not less than of sensibility.",EAP
id10464,At length I arrived at the village of Chamounix.,MWS
id17030,The Minister I believe has written learnedly on the Differential Calculus.,EAP
id05312,My purpose at present is a very different one indeed.,EAP
id04869,"From these latter attacks I awoke, however, with a gradation slow in proportion to the suddenness of the seizure.",EAP
id22097,"He was exceedingly thin; and might, as his associates asserted, have answered, when drunk, for a pennant at the mast head, or, when sober, have served for a jib boom.",EAP
id11658,"Such were we upon earth, wondering aghast at the effects of pestilence.",MWS
id27751,"The blue and troubled sea sped past the vessel, and was spread shoreless around: the sky was covered by a rack, which in its swift motion shewed how speedily she was borne away.",MWS
id08721,"My dear sir, you must begin your studies entirely anew.""",MWS
id04420,"Moreover, in one of the walls was a projection, caused by a false chimney, or fireplace, that had been filled up, and made to resemble the red of the cellar.",EAP
id06293,But I was in no mood to laugh and talk with strangers or enter into their feelings or plans with the good humour expected from a guest; and accordingly I told Clerval that I wished to make the tour of Scotland alone.,MWS
